2, 17.3624001420784
20, 17.3624001420784
4, 36.80329391418212
122, 85.34021826009291
4, -7.4360704276076035
2, 32.41730087776358
288, 282.0413360895375
2, -25.259739792726464
62, 107.67643828588916
18, 52.46452947870267
20, -13.448166911008514
65, 57.030771260338895
2, -11.452156276239805
2, 39.01080301874049
2, 2.7475809846092147
14, -3.3874653112979445
15, 17.3624001420784
2, -9.44814557747037
3, -7.4360704276076035
4, -11.452156276239805
4, 19.48554558280398
128, 125.76626657464038
16, 28.06944739398665
89, 82.91890602219894
20, 34.605488177663005
54, 82.91890602219894
8, -9.44814557747037
4, 13.142965819146127
2, 21.617744976032725
10, 8.958840983887796
92, 105.14478730761579
6, 2.7475809846092147
3, 28.06944739398665
2, -21.353469924329602
4, 30.238648193285712
5, -21.353469924329602
8, -7.4360704276076035
2, -13.448166911008514
20, -9.44814557747037
20, 63.959288591052086
9, 34.605488177663005
260, 247.3051496821539
224, 193.28440847661182
4, 2.7475809846092147
5, -19.38883085438482
2, -15.436241100828227
2, 28.06944739398665
6, -27.20148980592529
330, 339.137519852365
10, -11.452156276239805
2, -15.436241100828227
316, 323.2631706950748
16, 2.7475809846092147
210, 211.69139503796998
10, 2.7475809846092147
2, 36.80329391418212
14, -3.3874653112979445
4, -3.3874653112979445
5, 21.617744976032725
6, 30.238648193285712
120, 141.81042385039063
2, 45.6924169248241
472, 472.339856854613
10, 2.7475809846092147
5, 21.617744976032725
2, -11.452156276239805
6, 8.958840983887796
163, 175.5310642481569
2, -38.69624891827465
28, 45.6924169248241
9, 39.01080301874049
168, 169.75065304761893
13, 25.909616821728434
2, 8.958840983887796
2, 8.958840983887796
2, -1.350802617480042
32, 50.19695189600708
214, 205.4801350386914
16, -17.416441708876675
4, 2.7475809846092147
373, 372.48320710170117
22, 47.93961171874372
6, 6.879835909555936
4, 13.142965819146127
6, -5.4158656591051795
9, -27.20148980592529
20, 4.809439576540228
20, 39.01080301874049
2, -9.44814557747037
4, -3.3874653112979445
25, 34.605488177663005
432, 412.86388542393036
9, -13.448166911008514
8, -7.4360704276076035
9, 15.248232087317888
6, -17.416441708876675
9, 2.7475809846092147
76, 82.91890602219894
2, -9.44814557747037
2, 30.238648193285712
335, 390.0288670073362
74, 66.29029514395768
14, -15.436241100828227
10, 8.958840983887796
10, 36.80329391418212
3, -5.4158656591051795
8, -1.350802617480042
39, -11.452156276239805
6, -9.44814557747037
118, 117.93320820244065
3, 19.48554558280398
140, 133.72399422759014
174, 147.27495911648583
3, -3.3874653112979445
4, 15.248232087317888
4, 41.228101552673365
158, 155.58539973450593
6, 43.455276727363525
20, 30.238648193285712
4, 13.142965819146127
64, 78.111176672478
20, 39.01080301874049
106, 110.22097303962482
7, 13.142965819146127
18, -3.3874653112979445
176, 202.4032022515022
8, 6.879835909555936
8, 15.248232087317888
4, -38.69624891827465
2, -17.416441708876675
158, 133.72399422759014
20, 50.19695189600708
2, -1.350802617480042
328, 335.1214340037328
2, 13.142965819146127
2, 32.41730087776358
124, 115.34922312321936
5, 19.48554558280398
20, 19.48554558280398
18, 61.63909881280097
2, 11.046526689128086
10, 6.879835909555936
64, 50.19695189600708
2, -27.20148980592529
2, 17.3624001420784
3, 52.46452947870267
9, -23.31041958489783
24, 39.01080301874049
2, -25.259739792726464
38, 50.19695189600708
134, 78.111176672478
4, -46.21518760054494
4, -29.135728194885473
429, 451.7183775875885
204, 234.05934195866575
6, 19.48554558280398
6, -1.350802617480042
8, -23.31041958489783
6, -5.4158656591051795
12, 6.879835909555936
484, 533.8699032332266
3, -1.350802617480042
4, -13.448166911008514
2, 66.29029514395768
4, 15.248232087317888
9, -5.4158656591051795
74, 73.34923591685026
6, -9.44814557747037
2, -11.452156276239805
370, 363.9359904220511
10, -25.259739792726464
2, 30.238648193285712
100, 68.6322198001709
6, 52.46452947870267
4, 21.617744976032725
261, 257.4749918007152
7, -17.416441708876675
2, 8.958840983887796
7, 25.909616821728434
8, -3.3874653112979445
182, 214.82620154476763
7, -11.452156276239805
106, 112.77852337301005
133, 110.22097303962482
20, 45.6924169248241
6, 32.41730087776358
6, 15.248232087317888
32, 63.959288591052086
2, -1.350802617480042
226, 300.35840267942774
19, 11.046526689128086
434, 351.38302985651296
2, 52.46452947870267
14, 21.617744976032725
128, 128.40479512506226
6, -3.3874653112979445
8, 11.046526689128086
10, 25.909616821728434
245, 271.36477385425303
10, 13.142965819146127
110, 82.91890602219894
166, 217.98078614140002
20, -29.135728194885473
372, 335.1214340037328
4, -27.20148980592529
180, 181.37908412975253
5, 11.046526689128086
20, 17.3624001420784
4, 0.6941900082825327
12, 21.617744976032725
3, 0.6941900082825327
8, 66.29029514395768
2, 13.142965819146127
2, 2.7475809846092147
322, 315.51107742709223
2, 11.046526689128086
2, 28.06944739398665
4, -5.4158656591051795
11, 19.48554558280398
8, 19.48554558280398
11, 6.879835909555936
8, 34.605488177663005
7, -17.416441708876675
20, 34.605488177663005
6, 4.809439576540228
4, -13.448166911008514
14, 8.958840983887796
280, 254.06200926551526
38, 52.46452947870267
8, 30.238648193285712
154, 158.3865275088409
2, -11.452156276239805
28, 28.06944739398665
9, 36.80329391418212
6, -5.4158656591051795
4, -5.4158656591051795
4, -9.44814557747037
8, 25.909616821728434
6, 30.238648193285712
2, -9.44814557747037
7, 19.48554558280398
12, -3.3874653112979445
24, 25.909616821728434
8, 6.879835909555936
8, 63.959288591052086
2, 21.617744976032725
40, 43.455276727363525
136, 120.53061664099266
2, 28.06944739398665
16, 17.3624001420784
52, 85.34021826009291
12, -19.38883085438482
3, 21.617744976032725
156, 184.3289451933466
7, 6.879835909555936
68, 63.959288591052086
3, 6.879835909555936
4, -1.350802617480042
4, -7.4360704276076035
8, -13.448166911008514
26, 8.958840983887796
2, -40.58661033822767
42, 50.19695189600708
2, 17.3624001420784
2, 39.01080301874049
6, 15.248232087317888
2, -23.31041958489783
12, -19.38883085438482
2, -1.350802617480042
3, -15.436241100828227
20, 34.605488177663005
6, 17.3624001420784
4, 17.3624001420784
90, 80.50926280422453
5, 15.248232087317888
129, 152.7998772097783
20, 61.63909881280097
6, 4.809439576540228
6, 0.6941900082825327
12, 28.06944739398665
7, -27.20148980592529
64, 78.111176672478
12, 45.6924169248241
10, 19.48554558280398
2, -23.31041958489783
6, 13.142965819146127
128, 95.144453954281
2, 47.93961171874372
218, 202.4032022515022
344, 376.8122384732584
79, 82.91890602219894
108, 57.030771260338895
52, 43.455276727363525
9, 28.06944739398665
2, 11.046526689128086
20, 45.6924169248241
9, 2.7475809846092147
23, 39.01080301874049
172, 193.28440847661182
2, 21.617744976032725
2, 13.142965819146127
4, -46.21518760054494
2, -9.44814557747037
12, -1.350802617480042
2, 13.142965819146127
2, -17.416441708876675
5, 23.759075872033122
2, 0.6941900082825327
347, 343.1861249686748
8, 4.809439576540228
20, 28.06944739398665
2, 2.7475809846092147
6, 21.617744976032725
2, 25.909616821728434
153, 181.37908412975253
187, 196.30556570459316
2, 23.759075872033122
4, 39.01080301874049
4, 8.958840983887796
7, 13.142965819146127
4, 11.046526689128086
6, 4.809439576540228
4, -11.452156276239805
16, -23.31041958489783
4, 45.6924169248241
20, 45.6924169248241
42, 52.46452947870267
8, 45.6924169248241
96, 131.05732123990884
4, 36.80329391418212
20, -40.58661033822767
8, 41.228101552673365
4, 17.3624001420784
3, -19.38883085438482
7, -13.448166911008514
10, 28.06944739398665
3, -11.452156276239805
30, 15.248232087317888
5, -1.350802617480042
6, 6.879835909555936
4, 4.809439576540228
2, 30.238648193285712
32, 28.06944739398665
16, 13.142965819146127
2, -21.353469924329602
20, -34.89394922566498
2, -44.346026545241386
2, 13.142965819146127
16, 17.3624001420784
7, 2.7475809846092147
2, 13.142965819146127
330, 327.1847594255878
114, 120.53061664099266
3, -1.350802617480042
74, 115.34922312321936
55, 59.329625884653694
7, 39.01080301874049
2, -23.31041958489783
10, -23.31041958489783
4, -11.452156276239805
9, -21.353469924329602
13, 43.455276727363525
7, 6.879835909555936
369, 408.21268909277364
5, 32.41730087776358
3, 19.48554558280398
2, -1.350802617480042
170, 208.57612016265193
2, -42.46985173596613
6, 41.228101552673365
2, 59.329625884653694
2, -11.452156276239805
2, 19.48554558280398
116, 112.77852337301005
55, 59.329625884653694
113, 172.63250540599392
4, 41.228101552673365
55, 45.6924169248241
6, 39.01080301874049
2, -29.135728194885473
16, -21.353469924329602
6, -3.3874653112979445
4, -9.44814557747037
93, 100.11961938086506
34, 54.742437746633016
154, 158.3865275088409
2, -23.31041958489783
49, 32.41730087776358
5, -48.07738714603613
6, 21.617744976032725
6, 30.238648193285712
4, 34.605488177663005
2, -11.452156276239805
384, 372.48320710170117
8, 15.248232087317888
174, 193.28440847661182
4, -27.20148980592529
10, 19.48554558280398
12, 50.19695189600708
20, 34.605488177663005
322, 403.6043615403115
4, -9.44814557747037
5, 11.046526689128086
8, -13.448166911008514
8, 41.228101552673365
78, 128.40479512506226
2, -31.062512852880445
82, 50.19695189600708
22, 0.6941900082825327
11, -19.38883085438482
130, 133.72399422759014
2, 17.3624001420784
22, -1.350802617480042
12, 28.06944739398665
8, 6.879835909555936
15, 13.142965819146127
4, -3.3874653112979445
196, 178.44652440355344
7, -13.448166911008514
20, 39.01080301874049
20, 36.80329391418212
4, 39.01080301874049
4, -9.44814557747037
8, 30.238648193285712
8, 17.3624001420784
8, 21.617744976032725
42, 85.34021826009291
6, 17.3624001420784
107, 110.22097303962482
2, 6.879835909555936
6, 6.879835909555936
160, 202.4032022515022
4, -42.46985173596613
13, 19.48554558280398
20, 11.046526689128086
22, 57.030771260338895
9, -9.44814557747037
6, -38.69624891827465
5, 25.909616821728434
4, -42.46985173596613
28, 41.228101552673365
2, -15.436241100828227
21, 47.93961171874372
4, 15.248232087317888
2, 17.3624001420784
322, 343.1861249686748
2, -7.4360704276076035
5, 4.809439576540228
20, 6.879835909555936
2, 34.605488177663005
47, 97.62584862534555
20, 19.48554558280398
2, -48.07738714603613
2, 17.3624001420784
258, 289.2878397408209
4, -19.38883085438482
118, 136.40496579828283
2, 28.06944739398665
3, 23.759075872033122
7, 17.3624001420784
20, -7.4360704276076035
2, -7.4360704276076035
16, -17.416441708876675
4, 19.48554558280398
6, 57.030771260338895
2, -19.38883085438482
3, 2.7475809846092147
114, 117.93320820244065
222, 250.6721657728259
220, 208.57612016265193
116, 117.93320820244065
10, -3.3874653112979445
4, 21.617744976032725
2, 17.3624001420784
6, -13.448166911008514
288, 315.51107742709223
2, 30.238648193285712
135, 117.93320820244065
48, 23.759075872033122
336, 403.6043615403115
2, 25.909616821728434
173, 155.58539973450593
10, 19.48554558280398
2, 13.142965819146127
4, 11.046526689128086
20, 25.909616821728434
52, -11.452156276239805
20, 32.41730087776358
2, 32.41730087776358
492, 493.84854939645845
4, -21.353469924329602
46, 43.455276727363525
104, 120.53061664099266
6, 11.046526689128086
4, -15.436241100828227
14, 8.958840983887796
24, 8.958840983887796
2, 2.7475809846092147
128, 105.14478730761579
2, 50.19695189600708
8, -42.46985173596613
16, 11.046526689128086
5, 57.030771260338895
45, 34.605488177663005
9, 2.7475809846092147
128, 161.20343636796883
20, 0.6941900082825327
12, 17.3624001420784
2, -53.622730493115284
12, 23.759075872033122
10, 6.879835909555936
4, 41.228101552673365
4, -9.44814557747037
14, -7.4360704276076035
2, -13.448166911008514
2, -23.31041958489783
48, 70.98516531887725
12, 23.759075872033122
7, 13.142965819146127
23, 8.958840983887796
6, 28.06944739398665
7, -3.3874653112979445
2, 13.142965819146127
10, -42.46985173596613
6, 36.80329391418212
340, 355.53243126386053
312, 307.877341361698
7, 17.3624001420784
336, 394.51320199871634
3, -19.38883085438482
3, 57.030771260338895
3, 4.809439576540228
2, 45.6924169248241
6, 8.958840983887796
5, -40.58661033822767
3, -9.44814557747037
2, -34.89394922566498
2, -48.07738714603613
10, 50.19695189600708
138, 169.75065304761893
3, -13.448166911008514
12, 6.879835909555936
46, 32.41730087776358
2, -32.98190100646332
226, 193.28440847661182
262, 227.5657441952601
6, -9.44814557747037
6, -42.46985173596613
138, 136.40496579828283
2, -40.58661033822767
8, 34.605488177663005
6, -1.350802617480042
16, -1.350802617480042
49, 25.909616821728434
201, 199.34508874278424
2, -7.4360704276076035
2, -17.416441708876675
2, 2.7475809846092147
8, 21.617744976032725
7, -5.4158656591051795
34, 34.605488177663005
10, 21.617744976032725
4, 11.046526689128086
4, 15.248232087317888
6, 15.248232087317888
4, -13.448166911008514
5, 6.879835909555936
20, 19.48554558280398
24, 32.41730087776358
4, 28.06944739398665
4, -17.416441708876675
2, -40.58661033822767
20, 50.19695189600708
10, 39.01080301874049
2, 50.19695189600708
8, 8.958840983887796
20, 30.238648193285712
4, 15.248232087317888
5, -21.353469924329602
4, -29.135728194885473
6, 66.29029514395768
6, -7.4360704276076035
54, 45.6924169248241
9, -13.448166911008514
7, 23.759075872033122
232, 254.06200926551526
32, 32.41730087776358
4, 23.759075872033122
26, 52.46452947870267
6, -19.38883085438482
24, 34.605488177663005
2, -13.448166911008514
5, 8.958840983887796
5, 43.455276727363525
3, -15.436241100828227
10, -11.452156276239805
4, -31.062512852880445
5, -15.436241100828227
4, 25.909616821728434
5, -17.416441708876675
20, 43.455276727363525
10, -53.622730493115284
28, 13.142965819146127
4, 19.48554558280398
5, 8.958840983887796
112, 131.05732123990884
3, 13.142965819146127
4, -23.31041958489783
224, 271.36477385425303
2, 45.6924169248241
2, -15.436241100828227
188, 234.05934195866575
4, -3.3874653112979445
4, -21.353469924329602
60, 61.63909881280097
250, 221.15539998072938
20, 2.7475809846092147
22, 11.046526689128086
6, 17.3624001420784
2, 17.3624001420784
68, 87.77331308567938
220, 199.34508874278424
16, 43.455276727363525
10, 21.617744976032725
172, 227.5657441952601
3, 17.3624001420784
4, 43.455276727363525
434, 417.55875559885
10, 36.80329391418212
8, 4.809439576540228
8, 6.879835909555936
2, -29.135728194885473
36, 21.617744976032725
3, 13.142965819146127
4, 41.228101552673365
28, 23.759075872033122
6, 4.809439576540228
6, 8.958840983887796
6, 39.01080301874049
28, 21.617744976032725
94, 70.98516531887725
16, 21.617744976032725
6, 4.809439576540228
2, 4.809439576540228
6, 34.605488177663005
356, 300.35840267942774
20, 15.248232087317888
2, 19.48554558280398
2, -32.98190100646332
168, 147.27495911648583
6, -21.353469924329602
2, 39.01080301874049
2, 61.63909881280097
4, 41.228101552673365
2, 36.80329391418212
2, 0.6941900082825327
3, 36.80329391418212
160, 169.75065304761893
36, 50.19695189600708
2, 2.7475809846092147
2, 8.958840983887796
72, 117.93320820244065
165, 147.27495911648583
6, 11.046526689128086
20, 57.030771260338895
10, -17.416441708876675
188, 190.28139644650594
3, 57.030771260338895
2, 23.759075872033122
2, 13.142965819146127
20, 19.48554558280398
255, 240.6383842474213
263, 254.06200926551526
3, -17.416441708876675
16, 43.455276727363525
8, 4.809439576540228
14, 34.605488177663005
2, -34.89394922566498
184, 164.03630513580765
82, 117.93320820244065
17, -19.38883085438482
60, 25.909616821728434
9, 2.7475809846092147
3, 30.238648193285712
2, -19.38883085438482
281, 343.1861249686748
4, -11.452156276239805
15, 41.228101552673365
52, 34.605488177663005
6, 30.238648193285712
176, 169.75065304761893
173, 184.3289451933466
78, 110.22097303962482
32, 28.06944739398665
2, 0.6941900082825327
104, 52.46452947870267
5, -3.3874653112979445
4, 28.06944739398665
9, -23.31041958489783
17, 45.6924169248241
4, 11.046526689128086
30, 21.617744976032725
2, -17.416441708876675
84, 85.34021826009291
6, 4.809439576540228
7, 13.142965819146127
4, 4.809439576540228
7, 23.759075872033122
131, 80.50926280422453
30, 47.93961171874372
74, 50.19695189600708
2, 15.248232087317888
12, 13.142965819146127
8, 23.759075872033122
20, -1.350802617480042
3, -9.44814557747037
7, -13.448166911008514
5, 23.759075872033122
31, 36.80329391418212
250, 221.15539998072938
18, -3.3874653112979445
2, 6.879835909555936
192, 211.69139503796998
74, 63.959288591052086
188, 147.27495911648583
18, -3.3874653112979445
4, 23.759075872033122
2, 25.909616821728434
4, 6.879835909555936
6, 13.142965819146127
486, 482.97855607825545
4, 21.617744976032725
76, 66.29029514395768
20, 0.6941900082825327
184, 150.0297870219706
134, 155.58539973450593
16, 39.01080301874049
8, 8.958840983887796
2, -21.353469924329602
156, 139.10039011572104
2, -21.353469924329602
6, 8.958840983887796
276, 331.1373491791444
2, -34.89394922566498
2, -38.69624891827465
2, 23.759075872033122
